year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2020,89000.0,6.0,14833.333333333334,,,,dodge,charger,12500.0,13305.78
2011,115212.0,15.0,7680.8,,,,lexus,ls,13500.0,12107.1
2009,127000.0,17.0,7470.588235294118,,,,toyota,prius,6485.0,6273.29
2006,131986.0,20.0,6599.3,,,,lexus,gs,8900.0,6501.71
1988,69541.0,38.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14147.9
1986,272899.99999999994,38.799999999999955,24249.729500000023,,,,chevrolet,el,6000.0,6445.55
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2009,70000.0,17.0,4117.64705882353,,,,toyota,camry,9000.0,8118.19
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2005,104000.0,21.0,4952.380952380952,,,,buick,park,2800.0,7629.18
2014,142168.0,12.0,11847.333333333334,,,,chevrolet,silverado,14600.0,9099.69
2009,117810.0,17.0,6930.0,,,,jeep,grand,6800.0,5509.89
2016,114000.0,10.0,11400.0,,,,nissan,pathfinder,9885.0,8517.93
2018,19539.0,8.0,2442.375,,,,lexus,lc,48920.0,15770.66
2013,100775.0,13.0,7751.923076923077,,,,toyota,avalon,14800.0,10093.31
2026,9160.0,3.0,,,,,chrysler,pacifica,74495.0,52015.73
2016,48019.0,10.0,4801.9,,,,dodge,grand,12850.0,12695.88
2013,185000.0,13.0,14230.76923076923,,,,subaru,impreza,3500.0,5349.18
2014,99800.0,12.0,8316.666666666666,,,,mazda,cx-5,12800.0,9132.93
2015,179079.0,11.0,16279.90909090909,,,,subaru,outback,7400.0,7721.5
2008,131799.0,18.0,7322.166666666667,,,,acura,rdx,7995.0,5564.67
2016,161000.0,10.0,16100.0,,,,audi,a3,1600.0,9073.0
2009,215000.0,17.0,12647.058823529413,,,,audi,a5,2500.0,4870.51
2000,50000.0,26.0,1923.076923076923,,,,ford,ranger,6500.0,9635.69
2015,142000.0,11.0,12909.09090909091,,,,bmw,x5,8985.0,8906.78
2019,145143.0,7.0,20734.714285714286,,,,hyundai,kona,8975.0,13859.25
2016,199000.0,10.0,19900.0,,,,ford,fusion,4500.0,10090.37
2014,118290.0,12.0,9857.5,,,,hyundai,sonata,7900.0,6823.62
2014,163000.0,12.0,13583.333333333334,,,,jeep,wrangler,8000.0,8477.53
2018,188779.0,8.0,23597.375,,,,subaru,crosstrek,6900.0,8322.91
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2017,105189.0,9.0,11687.666666666666,,,,hyundai,elantra,8900.0,10522.6
1998,260000.0,28.0,9285.714285714286,,,,subaru,outback,1550.0,4500.24
2010,109000.0,16.0,6812.5,,,,nissan,murano,5985.0,6899.42
2012,37851.0,14.0,2703.6428571428573,,,,fiat,500,7999.0,8881.43
2012,170000.0,14.0,12142.857142857143,,,,cadillac,cts,7995.0,5869.61
2019,42250.0,7.0,6035.714285714285,,,,audi,a6,17000.0,15871.55
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2013,85000.0,13.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8495.04
2020,35125.0,6.0,5854.166666666667,,,,ford,fusion,14850.0,15493.8
2008,250000.0,18.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6399.7
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2002,131000.0,24.0,5458.333333333333,,,,ford,ranger,10399.0,6456.94
2018,100000.0,8.0,12500.0,,,,bmw,x5,20999.0,14316.57
2016,136978.0,10.0,13697.8,,,,subaru,outback,11998.0,9854.55
2013,181000.0,13.0,13923.076923076924,,,,ford,f-150,6505.0,7551.85
2013,130000.0,13.0,10000.0,,,,hyundai,elantra,4700.0,4945.82
2016,200489.0,10.0,20048.9,,,,mercedes-benz,sprinter,12000.0,12090.73
2013,220000.0,13.0,16923.076923076922,,,,hyundai,sonata,3700.0,5157.18
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5087.83
2013,139000.0,13.0,10692.307692307691,,,,infiniti,jx35,6885.0,6522.03
1991,216000.0,35.0,6171.428571428572,,,,saab,900,900.0,4784.43
2014,117455.0,12.0,9787.916666666666,,,,nissan,altima,6488.0,6910.11
2013,168000.0,13.0,12923.076923076924,,,,lexus,rx,9800.0,7684.34
2009,114115.0,17.0,6712.64705882353,,,,audi,a4,6000.0,5814.87
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2014,150000.0,12.0,12500.0,,,,honda,civic,6999.0,8395.27
2016,90000.0,10.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2008,222789.0,18.0,12377.166666666666,,,,toyota,corolla,2400.0,4869.97
2019,71241.0,7.0,10177.285714285714,,,,audi,a4,13800.0,15354.28
2021,61000.0,5.0,12200.0,,,,tesla,model,5000.0,5087.83
2015,126474.0,11.0,11497.636363636364,,,,chevrolet,silverado,15900.0,11597.62
2018,71621.0,8.0,8952.625,,,,ford,f-150,29955.0,19942.18
2007,164379.0,19.0,8651.526315789473,,,,lexus,ls,10900.0,6311.58
2012,151000.0,14.0,10785.714285714286,,,,volvo,s80,5485.0,6677.93
2001,272899.99999999994,25.0,10920.0,,,,toyota,land,4000.0,3541.23
2011,190000.0,15.0,12666.666666666666,,,,subaru,outback,3750.0,5070.68
2010,272899.99999999994,16.0,17500.0,,,,chevrolet,express,4800.0,9563.25
2016,173177.0,10.0,17317.7,,,,toyota,prius,9499.0,10158.7
2012,166000.0,14.0,11857.142857142857,,,,chrysler,town,1550.0,3736.41
2010,190000.0,16.0,11875.0,,,,volkswagen,jetta,3000.0,5127.45
2015,150818.0,11.0,13710.727272727272,,,,subaru,forester,6900.0,7666.78
2016,141229.0,10.0,14122.9,,,,toyota,rav4,13900.0,12700.53
1995,174000.0,31.0,5612.903225806452,,,,jeep,wrangler,5000.0,6619.37
2015,116669.0,11.0,10606.272727272728,,,,kia,optima,8800.0,8589.52
2014,124824.0,12.0,10402.0,,,,subaru,xv,10900.0,10672.1
2013,108000.0,13.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,8872.91
2014,123296.0,12.0,10274.666666666666,,,,kia,soul,5900.0,8055.83
2018,33000.0,8.0,4125.0,,,,toyota,camry,2000.0,2269.17
2017,92000.0,9.0,10222.222222222223,,,,jeep,cherokee,11500.0,13384.4
2008,166000.0,18.0,9222.222222222223,,,,honda,crv,5900.0,4303.17
2011,165000.0,15.0,11000.0,,,,chevrolet,malibu,2999.0,6834.59
2022,30000.0,4.0,7500.0,,,,acura,tlx,2000.0,2240.17
2022,9160.0,4.0,1434.4705882352941,,,,bedrock,flatbed,3500.0,21343.98
2012,166000.0,14.0,11857.142857142857,,,,acura,mdx,7900.0,7654.72
2012,67592.0,14.0,4828.0,,,,chevrolet,silverado,14850.0,8855.56
2008,134000.0,18.0,7444.444444444444,,,,mini,cooper,3500.0,5495.55
2014,130000.0,12.0,10833.333333333334,,,,cadillac,ats-4,6485.0,8751.11
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2009,220000.0,17.0,12941.176470588236,,,,mitsubishi,1800,8000.0,4431.66
2020,77916.0,6.0,12986.0,,,,audi,q3,18900.0,17850.69
2002,150000.0,24.0,6250.0,,,,dodge,neon,3288.0,3308.97
2015,175019.0,11.0,15910.818181818182,,,,subaru,legacy,6900.0,6629.04
2019,114950.0,7.0,16421.428571428572,,,,subaru,crosstrek,13900.0,13003.1
2023,108905.0,3.0,24249.729500000023,,,,hyundai,elantra,16750.0,20009.74
2018,173000.0,8.0,21625.0,,,,subaru,crosstrek,9900.0,9608.07
2012,130790.0,14.0,9342.142857142857,,,,chevrolet,silverado,14950.0,7473.59
2012,160000.0,14.0,11428.57142857143,,,,chevrolet,equinox,5000.0,6706.97
2017,124781.0,9.0,13864.555555555555,,,,subaru,legacy,10998.0,10165.66
2014,130000.0,12.0,10833.333333333334,,,,honda,cr-v,11900.0,12424.48
2015,130759.0,11.0,11887.181818181818,,,,honda,civic,9400.0,9435.35
2002,150000.0,24.0,6250.0,,,,dodge,neon,2988.0,3308.97
2013,108356.0,13.0,8335.076923076924,,,,ford,econoline,12900.0,10054.2
2012,160899.0,14.0,11492.785714285714,,,,toyota,camry,8500.0,7988.36
2011,200000.0,15.0,13333.333333333334,,,,chevrolet,express,3300.0,9360.55
2013,101000.0,13.0,7769.2307692307695,,,,volvo,s60,5485.0,8867.86
2013,112885.0,13.0,8683.461538461539,,,,honda,civic,9999.0,7617.06
2020,46500.0,6.0,7750.0,,,,ram,promaster,26500.0,17047.52
1985,59000.0,38.799999999999955,1439.0243902439024,,,,chevrolet,el,25500.0,12724.82
2012,95000.0,14.0,6785.714285714285,,,,kia,rio,3995.0,9111.09
2014,173000.0,12.0,14416.666666666666,,,,volkswagen,jetta,4200.0,4950.47
2002,168886.0,24.0,7036.916666666667,,,,chevrolet,impala,2500.0,5148.77
2001,79700.0,25.0,3188.0,,,,bmw,z3,14000.0,8893.65
2015,55526.0,11.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,16000.63
2009,140000.0,17.0,8235.29411764706,,,,chevrolet,cobalt,3000.0,3565.68
2016,120070.0,10.0,12007.0,,,,honda,pilot,12990.0,12626.55
2023,113437.0,3.0,24249.729500000023,,,,subaru,forester,19900.0,22847.73
2018,86540.0,8.0,10817.5,,,,bmw,x1,13500.0,13925.09
2018,135100.0,8.0,16887.5,,,,chevrolet,equinox,12800.0,12907.06
2017,95262.0,9.0,10584.666666666666,,,,land rover,range,16900.0,19445.01
2024,9160.0,3.0,1434.4705882352941,,,,ram,promaster,88993.0,30117.24
2004,80982.0,22.0,3681.0,,,,mercedes-benz,s500,8995.0,10584.1
2016,126000.0,10.0,12600.0,,,,volvo,xc60,8885.0,9886.92
2011,56000.0,15.0,3733.3333333333335,,,,honda,civic,3400.0,4655.7
2010,163117.0,16.0,10194.8125,,,,nissan,altima,4500.0,5318.11
1987,79000.0,38.799999999999955,2025.6410256410256,,,,ford,f150,7500.0,10551.27
2020,82675.0,6.0,13779.166666666666,,,,nissan,rogue,13800.0,14783.05
2012,140000.0,14.0,10000.0,,,,nissan,altima,5000.0,5626.17
2017,56588.0,9.0,6287.555555555556,,,,ford,focus,8300.0,14943.5
