year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
1988,69541.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,14338.94
2011,115212.0,7680.8,,,,lexus,ls,13500.0,12545.76
2009,127000.0,7470.588235294118,,,,toyota,prius,6485.0,6607.58
2006,131986.0,6599.3,,,,lexus,gs,8900.0,8435.73
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2016,114000.0,11400.0,,,,nissan,pathfinder,9885.0,8139.08
2009,70000.0,4117.64705882353,,,,toyota,camry,9000.0,8777.69
2016,161000.0,16100.0,,,,audi,a3,1600.0,8786.48
2009,117810.0,6930.0,,,,jeep,grand,6800.0,5998.92
2005,104000.0,4952.380952380952,,,,buick,park,2800.0,7293.74
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2013,185000.0,14230.76923076923,,,,subaru,impreza,3500.0,5861.74
2016,48019.0,4801.9,,,,dodge,grand,12850.0,12618.72
2018,19539.0,2442.375,,,,lexus,lc,48920.0,14224.88
2015,179079.0,16279.90909090909,,,,subaru,outback,7400.0,7471.78
2013,100775.0,7751.923076923077,,,,toyota,avalon,14800.0,9992.53
2014,99800.0,8316.666666666666,,,,mazda,cx-5,12800.0,9221.6
2014,118290.0,9857.5,,,,hyundai,sonata,7900.0,6894.63
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
1998,260000.0,9285.714285714286,,,,subaru,outback,1550.0,4256.1
2017,105189.0,11687.666666666666,,,,hyundai,elantra,8900.0,9963.76
2009,215000.0,12647.058823529413,,,,audi,a5,2500.0,5193.82
2015,142000.0,12909.09090909091,,,,bmw,x5,8985.0,9356.54
2010,109000.0,6812.5,,,,nissan,murano,5985.0,7155.43
2018,188779.0,23597.375,,,,subaru,crosstrek,6900.0,7937.49
2012,170000.0,12142.857142857143,,,,cadillac,cts,7995.0,5768.32
2000,50000.0,1923.076923076923,,,,ford,ranger,6500.0,8886.7
2019,145143.0,20734.714285714286,,,,hyundai,kona,8975.0,11313.22
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,13638.12
2018,100000.0,12500.0,,,,bmw,x5,20999.0,14332.26
2002,131000.0,5458.333333333333,,,,ford,ranger,10399.0,7240.17
2013,85000.0,6538.461538461538,,,,chevrolet,cruze,5495.0,8905.86
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2008,250000.0,13888.888888888889,,,,chevrolet,silverado,3800.0,6820.42
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3311.86
2016,136978.0,13697.8,,,,subaru,outback,11998.0,9829.0
2020,35125.0,5854.166666666667,,,,ford,fusion,14850.0,15624.2
2013,181000.0,13923.076923076924,,,,ford,f-150,6505.0,9207.08
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2014,117455.0,9787.916666666666,,,,nissan,altima,6488.0,6915.33
2013,139000.0,10692.307692307691,,,,infiniti,jx35,6885.0,6613.96
2013,168000.0,12923.076923076924,,,,lexus,rx,9800.0,8700.95
2013,220000.0,16923.076923076922,,,,hyundai,sonata,3700.0,4616.58
2015,126474.0,11497.636363636364,,,,chevrolet,silverado,15900.0,12525.13
2021,61000.0,12200.0,,,,tesla,model,5000.0,5109.75
1991,216000.0,6171.428571428572,,,,saab,900,900.0,4661.87
2014,150000.0,12500.0,,,,honda,civic,6999.0,8090.27
2007,164379.0,8651.526315789473,,,,lexus,ls,10900.0,7707.2
2009,114115.0,6712.64705882353,,,,audi,a4,6000.0,6002.46
2016,90000.0,9000.0,,,,chevrolet,silverado,2000.0,2000.0
2019,71241.0,10177.285714285714,,,,audi,a4,13800.0,14200.53
2008,222789.0,12377.166666666666,,,,toyota,corolla,2400.0,4853.02
2012,151000.0,10785.714285714286,,,,volvo,s80,5485.0,6274.1
2022,30000.0,7500.0,,,,acura,tlx,2000.0,2199.0
2012,166000.0,11857.142857142857,,,,acura,mdx,7900.0,7551.05
2010,190000.0,11875.0,,,,volkswagen,jetta,3000.0,4967.46
2018,33000.0,4125.0,,,,toyota,camry,2000.0,2030.0
2010,273109.99999999994,17500.0,,,,chevrolet,express,4800.0,7185.34
2014,123296.0,10274.666666666666,,,,kia,soul,5900.0,7646.34
2017,92000.0,10222.222222222223,,,,jeep,cherokee,11500.0,12634.85
2001,273000.0,10920.0,,,,toyota,land,4000.0,3457.84
2014,124824.0,10402.0,,,,subaru,xv,10900.0,10788.46
2022,8944.0,1410.8235294117649,,,,bedrock,flatbed,3500.0,25281.06
1995,174000.0,5612.903225806452,,,,jeep,wrangler,5000.0,6441.12
2008,166000.0,9222.222222222223,,,,honda,crv,5900.0,4453.16
2016,173177.0,17317.7,,,,toyota,prius,9499.0,10014.99
2012,166000.0,11857.142857142857,,,,chrysler,town,1550.0,4262.43
2015,116669.0,10606.272727272728,,,,kia,optima,8800.0,8148.4
2013,108000.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,9315.2
2017,124781.0,13864.555555555555,,,,subaru,legacy,10998.0,9175.51
