year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
2011,115212.0,7680.8,4.6,8.0,5.0,lexus,ls,automatic,gas,used,4dr car,ct,13500.0,11883.84
2006,131986.0,6599.3,3.0,6.0,3.0,lexus,gs,automatic,gas,used,4dr car,ct,8900.0,10787.39
2002,150000.0,6250.0,,,1.0,dodge,neon,automatic,gas,,,ct,3288.0,3458.22
1988,69541.0,1830.0263157894738,5.0,8.0,3.0,chevrolet,caprice,automatic,gas,used,wagon,ct,17500.0,11387.34
2002,150000.0,6250.0,,,14.0,dodge,neon,automatic,gas,,,ct,3288.0,3407.12
2018,19539.0,2442.375,8.0,8.0,15.0,lexus,lc,automatic,gas,excellent,,ct,48920.0,13371.66
2016,161000.0,16100.0,,,9.0,audi,a3,automatic,gas,fair,sedan,ct,1600.0,6567.48
2013,100775.0,7751.923076923077,2.5,4.0,3.0,toyota,avalon,automatic,gas,used,4dr car,ct,14800.0,9610.83
2013,185000.0,14230.76923076923,4.0,4.0,3.0,subaru,impreza,automatic,gas,excellent,hatchback,ct,3500.0,6142.41
2016,48019.0,4801.9,6.0,6.0,3.0,dodge,grand,automatic,gas,used,"mini-van, passenger",ct,12850.0,9233.54
2016,114000.0,11400.0,3.5,6.0,11.0,nissan,pathfinder,automatic,gas,excellent,suv,ct,9885.0,9333.25
2018,188779.0,23597.375,2.0,4.0,15.0,subaru,crosstrek,automatic,gas,like new,hatchback,ct,6900.0,12165.01
2019,42250.0,6035.714285714285,,,16.0,audi,a6,automatic,gas,excellent,sedan,ct,17000.0,14036.18
2000,50000.0,1923.076923076923,6.0,6.0,2.0,ford,ranger,automatic,gas,,pickup,ct,6500.0,7794.96
2019,145143.0,20734.714285714286,2.0,4.0,1.0,hyundai,kona,automatic,gas,used,sport utility,ct,8975.0,11600.24
