run_id,post_id,scraped_at,make,model,series,year,price,mileage,transmission,fuel,body_type,color,title_status,condition,drivetrain,engine,mpg_city,mpg_highway,location_city,location_state,location_zip,dealer_name,posted_date,vin,stock_number,phone,website,full_address,actual_price,pred_price
20260404040028,7923756258,2026-04-04T04:00:28Z,honda,OTHER,OTHER,2012,5900.0,150492.0,automatic,,,OTHER,,,,OTHER,,,OTHER,,,OTHER,,,,,,,5900.0,6803.27
20260404040028,7922811843,2026-04-04T04:00:28Z,chevy,OTHER,OTHER,2011,2999.0,165000.0,automatic,,,OTHER,,,,OTHER,,,OTHER,,,OTHER,,,,,,,2999.0,6567.48
20260404040028,7925356182,2026-04-04T04:00:28Z,audi,OTHER,OTHER,2019,17000.0,42250.0,automatic,,,OTHER,,,,OTHER,,,OTHER,,,OTHER,,,,,,,17000.0,20174.57
20260404050005,7924224692,2026-04-04T05:00:05Z,chevy,OTHER,OTHER,2013,4950.0,138000.0,automatic,,,OTHER,,,,OTHER,,,OTHER,,,OTHER,,,,,,,4950.0,6549.16
20260404050005,7924303723,2026-04-04T05:00:05Z,ford,OTHER,OTHER,2018,29955.0,71621.0,automatic,,,OTHER,,,,OTHER,,,OTHER,,,OTHER,,,,,,,29955.0,22937.32
20260404060002,7922507523,2026-04-04T06:00:02Z,audi,OTHER,OTHER,2019,13800.0,71241.0,automatic,gas,4dr car,OTHER,clean,used,,OTHER,27.0,34.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:13,WAUGMAF41KA037636,037636,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",13800.0,22162.31
20260404070048,7925043371,2026-04-04T07:00:48Z,chevy,OTHER,OTHER,2012,5000.0,160000.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-01 18:52,,,,,,5000.0,6982.27
20260404070048,7924093354,2026-04-04T07:00:48Z,subaru,OTHER,OTHER,2017,21000.0,80000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-28 11:29,,,,,,21000.0,18311.49
20260404070048,7924444719,2026-04-04T07:00:48Z,subaru,OTHER,OTHER,2012,8998.0,130671.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,18.0,24.0,OTHER,ct,6026.0,OTHER,2026-03-30 08:58,4S4BRBAC0C3249870,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",8998.0,7550.57
20260404070048,7922507642,2026-04-04T07:00:48Z,kia,OTHER,OTHER,2015,8800.0,116669.0,automatic,gas,sedan,OTHER,clean,used,,OTHER,23.0,34.0,OTHER,ct,6606.0,OTHER,2026-03-20 17:14,5XXGN4A71FG406217,406217,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",8800.0,8824.17
20260404070048,7924752722,2026-04-04T07:00:48Z,chevy,OTHER,OTHER,2008,8995.0,170484.0,automatic,gas,van,OTHER,clean,good,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 14:36,,,,,"Caddie Court, Oxford, CT",8995.0,5923.33
20260404080005,7923755491,2026-04-04T08:00:05Z,subaru,OTHER,OTHER,2018,9900.0,173000.0,automatic,gas,wagon,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:49,JF2GTABCXJH202691,,203-214-7646,,"Branford, CT",9900.0,13288.37
20260404080005,7923661289,2026-04-04T08:00:05Z,toyota,OTHER,OTHER,2018,2000.0,33000.0,automatic,gas,sedan,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:57,,,203-248-9104,www. melillomotors.com,"2015 whitney ave, North Haven, CT",2000.0,18765.02
20260404080005,7921873546,2026-04-04T08:00:05Z,jeep,OTHER,OTHER,2003,5000.0,48000.0,automatic,gas,,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-17 17:50,,,,,,5000.0,11260.47
20260404080005,7923911742,2026-04-04T08:00:05Z,ford,OTHER,OTHER,2000,3500.0,104000.0,automatic,gas,pickup,OTHER,clean,good,4x4,OTHER,,,OTHER,ct,,OTHER,2026-03-27 13:41,,,,,,3500.0,11532.84
20260404080005,7921880180,2026-04-04T08:00:05Z,ford,OTHER,OTHER,2007,3288.0,185000.0,automatic,gas,,OTHER,clean,,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-17 18:19,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford, CT",3288.0,6426.76
20260404090006,7923939433,2026-04-04T09:00:06Z,jeep,OTHER,OTHER,2009,6800.0,117810.0,automatic,gas,suv,OTHER,clean,,4wd,OTHER,,,OTHER,ct,6516.0,OTHER,2026-03-27 15:21,,,(203) 691-7919,WESTHAVENAUTOSALES.COM,"286 Campbell Ave, West Haven, CT 06516",6800.0,7320.92
20260404090006,7922010428,2026-04-04T09:00:06Z,ford,OTHER,OTHER,2012,10000.0,198600.0,automatic,gas,van,OTHER,clean,good,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-18 12:56,,,,,,10000.0,7276.3
20260404090006,7923269477,2026-04-04T09:00:06Z,mazda,OTHER,OTHER,2014,12800.0,99800.0,automatic,gas,sport utility,OTHER,clean,"clean car fax, no accidents",all-wheel drive,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-24 14:30,JM3KE4BE6E0420113,420113,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",12800.0,9851.83
20260404090006,7921614763,2026-04-04T09:00:06Z,chevrolet,OTHER,OTHER,2009,6700.0,177265.0,automatic,gas,truck,OTHER,clean,used,4wd,OTHER,14.0,19.0,OTHER,ct,6606.0,OTHER,2026-03-16 15:10,1GCEK29J49Z285348,285348,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",6700.0,6407.61
20260404090006,7925022585,2026-04-04T09:00:06Z,saturn,OTHER,OTHER,2007,3900.0,165000.0,automatic,gas,suv,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-01 17:16,,,,,Southbury,3900.0,5393.29
20260404090006,7921640793,2026-04-04T09:00:06Z,mercedes-benz,OTHER,OTHER,2012,18000.0,68000.0,automatic,gas,sedan,OTHER,clean,like new,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-16 16:49,,,,,,18000.0,11431.36
20260404090006,7923189477,2026-04-04T09:00:06Z,lexus,OTHER,OTHER,2013,9800.0,168000.0,automatic,gas,suv,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 09:19,,,860-539-3539,,,9800.0,8827.37
20260404100022,7922452370,2026-04-04T10:00:22Z,chevrolet,OTHER,OTHER,2002,2500.0,168886.0,automatic,gas,sedan,OTHER,clean,fair,,OTHER,,,OTHER,ct,,OTHER,2026-03-20 13:37,2G1WF52E429311270,,,,"Orange, CT",2500.0,5802.51
20260404100022,7925273874,2026-04-04T10:00:22Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-04-02 19:27,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford, CT",3288.0,5186.48
20260404100022,7923549869,2026-04-04T10:00:22Z,acura,OTHER,OTHER,2001,4300.0,121327.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 18:38,,,,,,4300.0,7780.16
