year_num,mileage_num,vehicle_age,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
2007,165000.0,19,8684.21052631579,,,,saturn,vue,6700.0,4017.99
1995,174000.0,31,5612.903225806452,,,,jeep,wrangler,5000.0,5887.81
2015,179079.0,11,16279.90909090909,,,,subaru,outback,7400.0,7515.08
2016,136978.0,10,13697.8,,,,subaru,outback,11998.0,10227.95
2013,130000.0,13,10000.0,,,,hyundai,elantra,4700.0,4920.18
2012,160000.0,14,11428.57142857143,,,,chevrolet,equinox,5000.0,6967.31
2002,150000.0,24,6250.0,,,,dodge,neon,3488.0,3279.25
2015,132799.0,11,12072.636363636364,,,,subaru,forester,10998.0,9016.75
2013,163000.0,13,12538.461538461539,,,,chrysler,town,4900.0,4980.89
2015,80600.0,11,7327.272727272727,,,,cadillac,ats,13800.0,10279.31
2013,139000.0,13,10692.307692307691,,,,infiniti,jx35,6885.0,6160.57
2009,117810.0,17,6930.0,,,,jeep,grand,6800.0,5113.95
2017,56588.0,9,6287.555555555556,,,,ford,focus,8300.0,15650.68
2015,183000.0,11,16636.363636363636,,,,subaru,impreza,4800.0,7363.16
2011,96000.0,15,6400.0,,,,bmw,328i,7485.0,8736.4
2020,82675.0,6,13779.166666666666,,,,nissan,rogue,13800.0,14859.85
1988,69541.0,38,1830.0263157894738,,,,chevrolet,caprice,17500.0,14699.55
2014,130000.0,12,10833.333333333334,,,,cadillac,ats-4,6485.0,8970.37
2001,273000.0,25,10920.0,,,,toyota,land,4000.0,3560.36
2002,131000.0,24,5458.333333333333,,,,ford,ranger,10399.0,5713.7
2013,138000.0,13,10615.384615384615,,,,chevrolet,equinox,4950.0,7259.14
2014,129400.0,12,10783.333333333334,,,,audi,q5,9800.0,8297.49
2014,150000.0,12,12500.0,,,,honda,civic,6999.0,8451.35
2007,235000.0,19,12368.421052631578,,,,freightliner,m2,9500.0,3825.79
2016,59000.0,10,5900.0,,,,subaru,impreza,13000.0,10606.81
2002,168886.0,24,7036.916666666667,,,,chevrolet,impala,2500.0,4294.56
2018,94000.0,8,11750.0,,,,chevrolet,equinox,9500.0,14018.15
2013,108356.0,13,8335.076923076924,,,,ford,econoline,12900.0,10005.17
2015,150818.0,11,13710.727272727272,,,,subaru,forester,6900.0,7481.13
2003,258000.0,23,11217.391304347826,,,,toyota,highlander,1800.0,4879.55
2012,130790.0,14,9342.142857142857,,,,chevrolet,silverado,14950.0,7928.1
2018,153518.0,8,19189.75,,,,gmc,yukon,15990.0,14656.99
2012,150492.0,14,10749.42857142857,,,,honda,accord,6900.0,6349.04
2018,71621.0,8,8952.625,,,,ford,f-150,29920.0,26872.6
2012,67592.0,14,4828.0,,,,chevrolet,silverado,14850.0,8932.53
2012,132567.0,14,9469.07142857143,,,,chevrolet,malibu,3995.0,6066.23
2023,113437.0,3,30864.175,,,,subaru,forester,19900.0,21485.95
2016,165728.0,10,16572.8,,,,subaru,outback,9599.0,8832.0
2013,89281.0,13,6867.7692307692305,,,,infiniti,ex37,9900.0,9619.03
2016,147973.0,10,14797.3,,,,subaru,crosstrek,9998.0,9720.95
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3279.25
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3279.25
2005,142350.0,21,6778.571428571428,,,,ford,ranger,8000.0,4264.25
2016,126000.0,10,12600.0,,,,volvo,xc60,8885.0,9557.1
2011,110885.0,15,7392.333333333333,,,,gmc,savana,8500.0,8361.68
2016,48019.0,10,4801.9,,,,dodge,grand,12850.0,12738.36
2020,35125.0,6,5854.166666666667,,,,ford,fusion,14850.0,15129.41
2019,54917.0,7,7845.285714285715,,,,dodge,charger,10800.0,11546.7
2010,128000.0,16,8000.0,,,,infiniti,qx56,6200.0,6355.59
2015,81802.0,11,7436.545454545455,,,,jeep,cherokee,9900.0,10136.03
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2081.33
2016,90000.0,10,9000.0,,,,chevrolet,silverado,2000.0,2081.33
2016,88133.0,10,8813.3,,,,ford,fiesta,5900.0,6737.58
2018,173000.0,8,21625.0,,,,subaru,crosstrek,9900.0,9674.44
2018,79633.0,8,9954.125,,,,bmw,x2,15500.0,15589.24
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3279.25
2008,134000.0,18,7444.444444444444,,,,mini,cooper,3500.0,5371.48
2009,127000.0,17,7470.588235294118,,,,toyota,prius,6485.0,6627.74
2016,173177.0,10,17317.7,,,,toyota,prius,9499.0,10838.61
2014,120228.0,12,10019.0,,,,subaru,xv,8999.0,10185.8
2020,113946.0,6,18991.0,,,,chevrolet,suburban,21900.0,19541.65
2013,148609.0,13,11431.461538461539,,,,mercedes-benz,e350,9900.0,9637.89
2018,188779.0,8,23597.375,,,,subaru,crosstrek,6900.0,8292.27
2010,80000.0,16,5000.0,,,,honda,accord,25000.0,6581.08
2006,145000.0,20,7250.0,,,,saab,9-3,3200.0,4614.79
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3279.25
2003,84000.0,23,3652.1739130434785,,,,nissan,altima,4000.0,8048.84
2004,80982.0,22,3681.0,,,,mercedes-benz,s500,8995.0,10168.41
2015,154359.0,11,14032.636363636364,,,,subaru,xv,9998.0,9476.84
2014,99800.0,12,8316.666666666666,,,,mazda,cx-5,12800.0,8816.53
2010,150000.0,16,9375.0,,,,subaru,forester,5500.0,4962.84
2013,79000.0,13,6076.923076923077,,,,lexus,es350,14950.0,12146.39
2015,74500.0,11,6772.727272727273,,,,honda,civic,9000.0,9577.98
2008,144000.0,18,8000.0,,,,acura,tl,3800.0,5433.08
2018,136170.0,8,17021.25,,,,subaru,outback,13998.0,11968.84
2015,119500.0,11,10863.636363636364,,,,ford,escape,7800.0,9206.57
2012,114000.0,14,8142.857142857143,,,,jeep,liberty,6885.0,7185.96
2025,8800.0,3,560.7898808848554,,,,ford,transit,139500.0,39109.55
2008,242000.0,18,13444.444444444445,,,,chevrolet,suburban,8500.0,6180.23
2013,85000.0,13,6538.461538461538,,,,chevrolet,cruze,5495.0,8753.81
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3279.25
2019,114950.0,7,16421.428571428572,,,,subaru,crosstrek,13900.0,12405.59
2018,19539.0,8,2442.375,,,,lexus,lc,48955.0,37353.84
2019,201000.0,7,28714.285714285714,,,,ram,promaster,8500.0,20192.98
2010,280000.0,16,17500.0,,,,chevrolet,express,4800.0,5694.17
2002,150000.0,24,6250.0,,,,dodge,neon,3288.0,3279.25
2012,145000.0,14,10357.142857142857,,,,volkswagen,tiguan,2500.0,5656.68
