year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,actual_price,pred_price
1988,69541.0,1830.0263157894738,,,,chevrolet,caprice,17500.0,13746.67
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2011,115212.0,7680.8,,,,lexus,ls,13500.0,12356.96
2006,131986.0,6599.3,,,,lexus,gs,8900.0,7685.3
2013,185000.0,14230.76923076923,,,,subaru,impreza,3500.0,5599.75
2013,100775.0,7751.923076923077,,,,toyota,avalon,14800.0,9334.63
2016,161000.0,16100.0,,,,audi,a3,1600.0,8769.53
2016,48019.0,4801.9,,,,dodge,grand,12850.0,12697.38
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,14736.59
2014,118290.0,9857.5,,,,hyundai,sonata,7900.0,6913.17
2019,145143.0,20734.714285714286,,,,hyundai,kona,8975.0,12553.74
2000,50000.0,1923.076923076923,,,,ford,ranger,6500.0,8606.61
2015,142000.0,12909.09090909091,,,,bmw,x5,8985.0,8805.16
2017,105189.0,11687.666666666666,,,,hyundai,elantra,8900.0,10538.34
2018,188779.0,23597.375,,,,subaru,crosstrek,6900.0,8382.15
2020,35125.0,5854.166666666667,,,,ford,fusion,14850.0,15035.74
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2008,250000.0,13888.888888888889,,,,chevrolet,silverado,3800.0,7146.78
2019,71241.0,10177.285714285714,,,,audi,a4,13800.0,14066.14
2008,222789.0,12377.166666666666,,,,toyota,corolla,2400.0,5073.12
2018,33000.0,4125.0,,,,toyota,camry,2000.0,2372.2
1995,174000.0,5612.903225806452,,,,jeep,wrangler,5000.0,6781.59
2012,166000.0,11857.142857142857,,,,acura,mdx,7900.0,7678.48
2014,123296.0,10274.666666666666,,,,kia,soul,5900.0,7946.08
2001,273000.0,10920.0,,,,toyota,land,4000.0,3558.9
2010,190000.0,11875.0,,,,volkswagen,jetta,3000.0,4979.8
2016,173177.0,17317.7,,,,toyota,prius,9499.0,9466.35
2015,116669.0,10606.272727272728,,,,kia,optima,8800.0,8584.65
2013,108000.0,8307.692307692309,,,,volkswagen,tiguan,6200.0,9533.9
1985,59000.0,1439.0243902439024,,,,chevrolet,el,25500.0,13043.34
2015,130759.0,11887.181818181818,,,,honda,civic,9400.0,9546.06
2023,108905.0,24560.374500000005,,,,hyundai,elantra,16750.0,18212.33
2002,168886.0,7036.916666666667,,,,chevrolet,impala,2500.0,5391.55
2020,77916.0,12986.0,,,,audi,q3,18900.0,17786.23
2013,108356.0,8335.076923076924,,,,ford,econoline,12900.0,10311.71
2013,101000.0,7769.2307692307695,,,,volvo,s60,5485.0,8484.92
2014,130000.0,10833.333333333334,,,,honda,cr-v,11900.0,12354.28
2002,150000.0,6250.0,,,,dodge,neon,3288.0,3314.39
2020,82675.0,13779.166666666666,,,,nissan,rogue,13800.0,14657.35
2018,153518.0,19189.75,,,,gmc,yukon,15990.0,14456.94
2016,120070.0,12007.0,,,,honda,pilot,12990.0,12519.35
2012,130671.0,9333.642857142857,,,,subaru,outback,8998.0,8343.22
2015,183000.0,16636.363636363636,,,,subaru,impreza,4800.0,8122.98
2015,128879.0,11716.272727272728,,,,kia,sportage,7500.0,8501.86
2018,86540.0,10817.5,,,,bmw,x1,13500.0,13840.29
2023,20228.0,6742.666666666667,,,,chrysler,pacifica,68993.0,36098.83
2014,108456.0,9038.0,,,,ford,focus,5500.0,8699.9
2015,55526.0,5047.818181818182,,,,mercedes-benz,gla-class,7400.0,17131.1
2017,106743.0,11860.333333333334,,,,ford,f-150,18995.0,18204.91
2011,129550.0,8636.666666666666,,,,ram,dakota,9700.0,6827.17
2015,92276.0,8388.727272727272,,,,ford,fusion,10850.0,10713.5
2018,139096.0,17387.0,,,,infiniti,q50,14850.0,14246.5
1998,165000.0,5892.857142857143,,,,toyota,camry,2600.0,4879.58
2015,174302.0,15845.636363636364,,,,subaru,outback,9998.0,7522.73
2019,54917.0,7845.285714285715,,,,dodge,charger,10800.0,11106.59
2006,111000.0,5550.0,,,,chevrolet,impala,6750.0,8004.19
2014,120228.0,10019.0,,,,subaru,xv,8999.0,10288.59
2012,71000.0,5071.428571428572,,,,bmw,528i,7985.0,10000.04
2018,79633.0,9954.125,,,,bmw,x2,15500.0,15117.31
2018,94000.0,11750.0,,,,chevrolet,equinox,9500.0,11843.73
2015,123897.0,11263.363636363636,,,,mercedes-benz,glk-class,8800.0,10324.88
2012,150492.0,10749.42857142857,,,,honda,accord,6900.0,6224.21
2010,128000.0,8000.0,,,,infiniti,qx56,6200.0,6789.34
2004,93000.0,4227.272727272727,,,,chrysler,crossfire,7500.0,11753.14
2016,120070.0,12007.0,,,,honda,pilot,12990.0,12519.35
2019,42250.0,6035.714285714285,,,,audi,a6,17000.0,14736.59
2006,131986.0,6599.3,,,,lexus,gs,8900.0,7685.3
2015,124948.0,11358.90909090909,,,,mercedes-benz,gl,10950.0,11096.66
2013,121347.0,9334.384615384615,,,,nissan,versa,3500.0,4029.97
2018,101615.0,12701.875,,,,land rover,range,31900.0,23224.22
1983,25257.0,1355.6470588235295,,,,chevrolet,c,3550.0,12397.15
2017,98165.0,10907.222222222223,,,,toyota,camry,14700.0,13345.3
1986,273600.00000000006,24560.374500000005,,,,chevrolet,el,6000.0,6303.17
2008,167190.0,9288.333333333334,,,,chevrolet,silverado,7999.0,6493.53
2000,104000.0,4000.0,,,,ford,ranger,3500.0,7481.33
2015,149000.0,13545.454545454546,,,,honda,accord,7500.0,7189.19
2010,133500.0,8343.75,,,,hyundai,electra,3300.0,5331.12
2015,74500.0,6772.727272727273,,,,honda,civic,9000.0,8504.85
2015,150818.0,13710.727272727272,,,,subaru,forester,6900.0,7443.06
2018,137100.0,17137.5,,,,ford,edge,10800.0,14330.38
1997,131000.0,4517.241379310345,,,,ford,f250,5500.0,6973.87
2014,163000.0,13583.333333333334,,,,jeep,wrangler,8000.0,9359.89
2012,132567.0,9469.07142857143,,,,chevrolet,malibu,3995.0,6744.34
