post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925286956,2026-04-07T04:00:06Z,1995,174000.0,5612.903225806452,4.0,4.0,4.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,5231.26
7923457320,2026-04-07T04:00:06Z,2013,79000.0,6076.923076923077,6.0,6.0,12.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,9986.57
7923838233,2026-04-07T04:00:06Z,2015,174302.0,15845.636363636364,2.5,4.0,10.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7817.95
7925619188,2026-04-07T04:00:06Z,2018,173000.0,21625.0,2.0,,2.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9743.38
7923269589,2026-04-07T04:00:06Z,2015,80600.0,7327.272727272727,2.0,4.0,13.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,9874.73
7923269547,2026-04-07T04:00:06Z,2015,141800.0,12890.90909090909,2.0,4.0,13.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,6797.14
7923911742,2026-04-07T04:00:06Z,2000,104000.0,4000.0,,,10.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,6699.62
7925348793,2026-04-07T04:00:06Z,2015,130000.0,11818.181818181818,3.5,6.0,3.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,8753.61
7925336798,2026-04-07T04:00:06Z,2015,132799.0,12072.636363636364,2.5,4.0,3.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,9100.57
7925830296,2026-04-07T04:00:06Z,2026,10347.999999999998,,3.6,6.0,1.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,53093.55
